QueryId|Query
8211|TELL ME ABOUT YELLOWING CONTROL IN CARROT
8212|TELL ME ABOUT YELLOWING CONTROL IN GOUR ?
8213|TELL ME ABOUT YELLOWING CONTROL IN GREEN GRAM ?
8214|TELL ME ABOUT YELLOWING CONTROL IN MOONG
8215|TELL ME ABOUT YELLOWING CONTROL IN MOONG ?
8216|TELL ME ABOUT YELLOWING CONTROL IN ONION
8217|TELL ME ABOUT YELLOWING CONTROL IN PUMPKIN ?
8218|TELL ME ABOUT YELLOWING CONTROL IN SEASAME ?
8219|TELL ME ABOUT YELLOWING CONTROL IN SOYBEAN
8220|TELL ME ABOUT YELLOWING CONTROL IN TIL
8221|TELL ME ABOUT YELLOWING CONTROL IN TOMATO
8222|TELL ME ABOUT YELLOWING CONTROL IN TOMATO ?
8223|TELL ME ABOUT YELLOWING CONTROLE IN BHINDI ?
8224|TELL ME ABOUT YELLOWING CONTROLE IN BOTTLE GOURD ?
8225|TELL ME ABOUT YELLOWING CONTROLE IN CAULIFLOWER ?
8226|TELL ME ABOUT YELLOWING CONTROLE IN CHILLIES
8227|TELL ME ABOUT YELLOWING CONTROLE IN CHILLIES ?
8228|TELL ME ABOUT YELLOWING CONTROLE IN COTTON
8229|TELL ME ABOUT YELLOWING CONTROLE IN COTTON ?
8230|TELL ME ABOUT YELLOWING CONTROLE IN GOUR ?
8231|TELL ME ABOUT YELLOWING CONTROLE IN GUAR
8232|TELL ME ABOUT YELLOWING CONTROLE IN MOONG ?
8233|TELL ME ABOUT YELLOWING CONTROLE IN MOTH BEAN ?
8234|TELL ME ABOUT YELLOWING CONTROLE IN ONION
8235|TELL ME ABOUT YELLOWING CONTROLE IN ONION ?
8236|TELL ME ABOUT YELLOWING CONTROLE IN PADDY ?
8237|TELL ME ABOUT YELLOWING CONTROLE IN RIDGE GOURD ?
8238|TELL ME ABOUT YELLOWING CONTROLE IN SOYBEAN
8239|TELL ME ABOUT YELLOWING CONTROLE IN SOYBEAN ?
8240|TELL ME ABOUT YELLOWING CONTROLE IN TIL ?
8241|TELL ME ABOUT YELLOWING CONTROLE IN TOMATO
8242|TELL ME ABOUT YELLOWING CONTROLE IN TOMATO ?
8243|TELL ME ABOUT YELLOWING CONTROLE IN WATER MELON ?
8244|TELL ME ABOUT YELLOWING CONTROLE IN gour ?
8245|TELL ME ABOUT YELLOWING CONTROLE IN til
8246|TELL ME ABOUT YELLOWING IN TOMATO ?
8247|TELL ME ABVOUT THE CONTROL OF INSECT IN GREEN GRAM ?
8248|TELL ME APHID  CONTROL IN GREEN GRAM ?
8249|TELL ME APHID CONTROL
8250|TELL ME APHID CONTROL IN
8251|TELL ME APHID CONTROL IN  CHILLES
8252|TELL ME APHID CONTROL IN BER
8253|TELL ME APHID CONTROL IN BOTTLE GOURD ?
8254|TELL ME APHID CONTROL IN BRINJAL ?
8255|TELL ME APHID CONTROL IN CAPSICUM
8256|TELL ME APHID CONTROL IN CHILES ?
8257|TELL ME APHID CONTROL IN CHILLES
8258|TELL ME APHID CONTROL IN CHILLES ?
8259|TELL ME APHID CONTROL IN CHILLIES
8260|TELL ME APHID CONTROL IN CHILLIES  ?
8261|TELL ME APHID CONTROL IN CHILLIES ?
8262|TELL ME APHID CONTROL IN CHILLY ?
8263|TELL ME APHID CONTROL IN CITRUS
8264|TELL ME APHID CONTROL IN CITRUS ?
8265|TELL ME APHID CONTROL IN COTTON
8266|TELL ME APHID CONTROL IN COTTON ?
8267|TELL ME APHID CONTROL IN COTTON?
8268|TELL ME APHID CONTROL IN DHAN ?
8269|TELL ME APHID CONTROL IN GUAR
8270|TELL ME APHID CONTROL IN GUAR ?
8271|TELL ME APHID CONTROL IN GUAVA
8272|TELL ME APHID CONTROL IN GWAR ?
8273|TELL ME APHID CONTROL IN IN PAPAYA ?
8274|TELL ME APHID CONTROL IN LEMON
8275|TELL ME APHID CONTROL IN MOONG
8276|TELL ME APHID CONTROL IN MOONG ?
8277|TELL ME APHID CONTROL IN MOTH
8278|TELL ME APHID CONTROL IN MOTH ?
8279|TELL ME APHID CONTROL IN OKRA ?
8280|TELL ME APHID CONTROL IN ONION ?
8281|TELL ME APHID CONTROL IN PAPAYA ?
8282|TELL ME APHID CONTROL IN PEANUT
8283|TELL ME APHID CONTROL IN SOYABEAN ?
8284|TELL ME APHID CONTROL IN SOYBEAN
8285|TELL ME APHID CONTROL IN TIL ?
8286|TELL ME APHID CONTROL IN TOMATO
8287|TELL ME APHID CONTROL IN URD ?
8288|TELL ME APHID CONTROL IN chilli ?
8289|TELL ME APHID CONTROL IN cotton
8290|TELL ME APHID CONTROL IN cotton ?
8291|TELL ME APHID CONTROL IN dhan
8292|TELL ME APHID CONTROL IN moong
8293|TELL ME About DISEASE CONTROL IN RIDGE GOURD ?
8294|TELL ME BACTERIAL BLIGHT DISEASE CONTROL IN BRINJAL ?
8295|TELL ME BACTERIAL BLIGHT DISEASE CONTROL IN COTTON
8296|TELL ME BACTERIAL BLIGHT DISEASE CONTROL IN GUAR ?
8297|TELL ME BACTERIAL BLIGHT DISEASE CONTROL IN ROSE ?
8298|TELL ME BACTERIAL BLIGHT IN MOTH BEAN
8299|TELL ME BLACK ROOT CONTROL IN
8300|TELL ME BLACK ROOT CONTROL IN  CARROT
8301|TELL ME BLACK ROOT CONTROL IN COTTEN
8302|TELL ME BLACK ROOT CONTROL IN COTTON ?
8303|TELL ME BLACK ROOT CONTROL IN GROUNDNUT
8304|TELL ME BLACK ROOT CONTROL IN GROUNDNUT ?
8305|TELL ME BLACK ROOT CONTROL IN POMEGRANTE
8306|TELL ME BLACK ROOT CONTROL IN cotton ?
8307|TELL ME BLACK ROOT CONTROL IN tomato ?
8308|TELL ME BLACK SMUT DISESE CONTROL IN RICE ?
8309|TELL ME BLAST CONTROL IN COTTON
8310|TELL ME BLIGHT CONTROL IN BOTTLE GOURD ?
8311|TELL ME BLIGHT CONTROL IN CAULIFLOWER
8312|TELL ME BLIGHT CONTROL IN CITRUS ?
8313|TELL ME BLIGHT CONTROL IN GN
8314|TELL ME BLIGHT CONTROL IN GUAR ?
8315|TELL ME BLIGHT CONTROL IN LEAF SPOT ?
8316|TELL ME BLIGHT CONTROL IN MOONG ?
8317|TELL ME BLIGHT CONTROL IN ONION
8318|TELL ME BLIGHT CONTROL IN ONION IN COTTON
8319|TELL ME BLIGHT CONTROL IN PUMPKIN ?
8320|TELL ME BLIGHT CONTROL IN TOMATO
8321|TELL ME BLIGHT CONTROL IN TOMATO ?
8322|TELL ME BLIGHT CONTROL IN TOMETO
8323|TELL ME BLIGHT CONTROL IN WHEAT
8324|TELL ME BLIGHT CONTROLE IN TOMATO ?
8325|TELL ME BOLLWORM IN COTTON CROP.
8326|TELL ME BORER CONTROL IN BRINJAL ?
8327|TELL ME BORER CONTROL IN SOYBEAN ?
8328|TELL ME BORER CONTROLE IN CABBAGE ?
8329|TELL ME BORER CONTROLE IN GROUNDNUT ?
8330|TELL ME BORER CONTROLE IN SOYBEAN ?
8331|TELL ME BORER IN MAIZE CROP.
8332|TELL ME BUTERFLY CONTROL IN COULIFLOWER ?
8333|TELL ME CATER PILLAR  CONTROL IN GREEN GRAM ?
8334|TELL ME CATER PILLAR CONTROL IN  TOMATO ?
8335|TELL ME CATER PILLAR CONTROL IN COTTON ?
8336|TELL ME CATERPILLAR CONTROL
8337|TELL ME CATERPILLAR CONTROL IN GROUNDNUT
8338|TELL ME CATERPILLAR CONTROL IN MOTH
8339|TELL ME CATERPILLAR CONTROL IN PEANUT
8340|TELL ME CATERPILLAR CONTROL IN SOYBEAN
8341|TELL ME CATERPILLAR IN CASTOR
8342|TELL ME COLOR ROT CONTROL IN GROUND NUT
8343|TELL ME COLOUR ROT AFFACTED PLANTS.
8344|TELL ME CONTROL  DISEASE
8345|TELL ME CONTROL  OF TERMITE IN CITRUS
8346|TELL ME CONTROL BACTERIAL BLIGHT IN DHAN CROP.
8347|TELL ME CONTROL BLACK ROOT IN CHILLI.
8348|TELL ME CONTROL BLACK ROOT IN TOMATO.
8349|TELL ME CONTROL BLAST IN DHAN CROP.
8350|TELL ME CONTROL BLIGHT IN LOKI.
8351|TELL ME CONTROL BROWN SPOT IN DHAN CROP.
8352|TELL ME CONTROL CATERPILLAR IN GROUNDNUT ?
8353|TELL ME CONTROL FRUIT BORER IN BRINJAL.
8354|TELL ME CONTROL FRUIT BORER IN GUAVA PLANT.
8355|TELL ME CONTROL FRUIT FLY IN GUAVA PLANT.
8356|TELL ME CONTROL FRUIT FORER IN BRINJAL.
8357|TELL ME CONTROL GUMMAY STEM BLIGHT IN LOKI.
8358|TELL ME CONTROL GUNDHI BUG IN DHAN CROP.
8359|TELL ME CONTROL LEAF BLIGHT IN GRAPE.
8360|TELL ME CONTROL LEAF CURL IN CHILLI.
8361|TELL ME CONTROL LEAF CURL IN CHILLIES
8362|TELL ME CONTROL LEAF CURL IN COTTON CROP.
8363|TELL ME CONTROL LEAF CURL IN LEMON PLANT.
8364|TELL ME CONTROL LEAF CURL IN PAPAYA PLANT.
8365|TELL ME CONTROL LEAF FOLDER IN DHAN CROP.
8366|TELL ME CONTROL LEAF MINOR IN TOMATO.
8367|TELL ME CONTROL LEAF SPOT IN BRINJAL.
8368|TELL ME CONTROL LEAF SPOT IN COTTON CROP.
8369|TELL ME CONTROL NEMETODE CONTROL
8370|TELL ME CONTROL OF  IN COTTON ?
8371|TELL ME CONTROL OF  IN WHITEFLY IN COTTON
8372|TELL ME CONTROL OF  WHITE FLY IN SPONGE GPOURD ?
8373|TELL ME CONTROL OF AFFID IN BOTTLE GUARD ?
8374|TELL ME CONTROL OF APHID IN COTTON ?
8375|TELL ME CONTROL OF APHID IN GUAR
8376|TELL ME CONTROL OF APHID IN MOONG
8377|TELL ME CONTROL OF APHID IN MOTH BEAN
8378|TELL ME CONTROL OF APHID IN SORGHUM
8379|TELL ME CONTROL OF APHID IN TINDA
8380|TELL ME CONTROL OF APHID IN URD
8381|TELL ME CONTROL OF BACTERIAL BLIGHT DISEAE IN COTTON ?
8382|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE
8383|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN  COTTON
8384|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN  GROUNDNUT ?
8385|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN BAJRA ?
8386|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN BER ?
8387|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN BITTER GAURD ?
8388|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN BOTTLE GOURD ?
8389|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN BOTTOL GAURD ?
8390|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN BRINJAL ?
8391|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CAULIFLOWER?
8392|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CHILLI ?
8393|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CHILLIES ?
8394|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CITRUS ?
8395|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CLUSTER BEAN ?
8396|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTON ?
8397|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTTAN
8398|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTTAN9
8399|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTTON
8400|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTTON ?
8401|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN COTTON ? ?
8402|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN CUCUMBER ?
8403|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN GROUNDNUT ?
8404|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN GUAR
8405|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN GUAR  ?
8406|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN GUAR ?
8407|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN GUAVA ?
8408|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN GWAR ?
8409|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN LIME ?
8410|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN MOONG ?
8411|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN ONION ?
8412|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN PADDY ?
8413|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN PEANUT ?
8414|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN POMAGRANATE ?
8415|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN POTAO
8416|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN RICE ?
8417|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN RIDGE GOURD
8418|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN SEASME ?
8419|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN SOYABEAN
8420|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN SOYABEAN ?
8421|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN SOYABIN
8422|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN SOYBEAN ?
8423|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TIL
8424|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TIL ?
8425|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TILA ?
8426|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TILL ?
8427|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TLI ?
8428|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TOMATO
8429|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TOMATO ?
8430|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TOMATO?
8431|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TOMETO ?
8432|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN TURMERIC ?
8433|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN URD ?
8434|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN cotton
8435|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN cotton ?
8436|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN cotton?
8437|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN moong
8438|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN ornament plant
8439|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN paddy ?
8440|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN tomato
8441|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN tomato ?
8442|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN urd
8443|TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE INCOTTON ?
8444|TELL ME CONTROL OF BACTERIAL BLIGHT IN GUAR ?
8445|TELL ME CONTROL OF CATER PILAR ?
8446|TELL ME CONTROL OF CATERPILLAR IN  GRAM   ?
8447|TELL ME CONTROL OF CATERPILLAR IN GROUNDNUT
8448|TELL ME CONTROL OF CATERPILLAR IN MOONG
8449|TELL ME CONTROL OF CATERPILLAR IN SESAME
8450|TELL ME CONTROL OF CATERPILLAR IN URD BEAN
8451|TELL ME CONTROL OF CATERPILLER IN GROUNDNUT ?
8452|TELL ME CONTROL OF CATERPILLER IN PADDY ?
8453|TELL ME CONTROL OF CATERPILLOR IN GROUNDNUT
8454|TELL ME CONTROL OF COLLAR ROOT IN CHRYSANTHEMUM
8455|TELL ME CONTROL OF COLLAR ROT IN GROUNDNUT
8456|TELL ME CONTROL OF CUR WORM IN ONION
8457|TELL ME CONTROL OF CUT WORM IN BRINJAL ?
8458|TELL ME CONTROL OF CUT WORM IN MAIZE
8459|TELL ME CONTROL OF DIA BACK IN GUAVA
8460|TELL ME CONTROL OF DIA BACK IN ROSE
8461|TELL ME CONTROL OF DISEASE IN ANAR
8462|TELL ME CONTROL OF DISEASE IN BAIL
8463|TELL ME CONTROL OF DISEASE IN BOTTLE GOURD ?
8464|TELL ME CONTROL OF DISEASE IN CHILLIES
8465|TELL ME CONTROL OF DISEASE IN CITRUS ?
8466|TELL ME CONTROL OF DISEASE IN CLUSTER BEAN ?
8467|TELL ME CONTROL OF DISEASE IN COTTON ?
8468|TELL ME CONTROL OF DISEASE IN DHAN
8469|TELL ME CONTROL OF DISEASE IN GROUNDNUT ?
8470|TELL ME CONTROL OF DISEASE IN GUAR
8471|TELL ME CONTROL OF DISEASE IN MANGO ?
8472|TELL ME CONTROL OF DISEASE IN MOONG
8473|TELL ME CONTROL OF DISEASE IN SEASME
8474|TELL ME CONTROL OF DISEASE IN TOMATO
8475|TELL ME CONTROL OF FLOWER DROPING
8476|TELL ME CONTROL OF FLOWER DROPING IN ANAR
8477|TELL ME CONTROL OF FLOWER DROPING IN BRINJAL ?
8478|TELL ME CONTROL OF FLOWER DROPING IN COTTON
8479|TELL ME CONTROL OF FLOWER DROPING IN COTTON ?
8480|TELL ME CONTROL OF FLOWER DROPING IN CUCUMBER ?
8481|TELL ME CONTROL OF FLOWER DROPING IN ORANGE ?
8482|TELL ME CONTROL OF FLOWER DROPING IN SESAME
8483|TELL ME CONTROL OF FLOWER DROPING IN TOMATO ?
8484|TELL ME CONTROL OF FLOWER DROPING PAPAYA
8485|TELL ME CONTROL OF FLOWER DROPING POEGRANTE ?
8486|TELL ME CONTROL OF FLOWER DROPING PUMPKIN ?
8487|TELL ME CONTROL OF FLOWER DROPING orange ?
8488|TELL ME CONTROL OF FLOWER DROPING papya
8489|TELL ME CONTROL OF FLOWER DROPPING
8490|TELL ME CONTROL OF FLOWER DROPPING AND INSECT CONTROL IN COTTON
8491|TELL ME CONTROL OF FLOWER DROPPING IN
8492|TELL ME CONTROL OF FLOWER DROPPING IN BER ?
8493|TELL ME CONTROL OF FLOWER DROPPING IN BOTTLE GOURD ?
8494|TELL ME CONTROL OF FLOWER DROPPING IN CHILLES ?
8495|TELL ME CONTROL OF FLOWER DROPPING IN CITRUS ?
8496|TELL ME CONTROL OF FLOWER DROPPING IN COTTON
8497|TELL ME CONTROL OF FLOWER DROPPING IN COTTON ?
8498|TELL ME CONTROL OF FLOWER DROPPING IN GUAVA ?
8499|TELL ME CONTROL OF FLOWER DROPPING IN LIME ?
8500|TELL ME CONTROL OF FLOWER DROPPING IN MOONG ?
8501|TELL ME CONTROL OF FLOWER DROPPING IN MOTH BEAN ?
8502|TELL ME CONTROL OF FLOWER DROPPING IN PAPPAYA ?
8503|TELL ME CONTROL OF FLOWER DROPPING IN PETHA ?
8504|TELL ME CONTROL OF FLOWER DROPPING IN POMEGRANATE
8505|TELL ME CONTROL OF FLOWER DROPPING IN POMEGRANATE ?
8506|TELL ME CONTROL OF FLOWER DROPPING IN POMEGRENATE ?
8507|TELL ME CONTROL OF FLOWER DROPPING IN POMGRANATE  ?
8508|TELL ME CONTROL OF FLOWER DROPPING IN SAPOTA ?
8509|TELL ME CONTROL OF FLOWER DROPPING IN TOMATO ?
8510|TELL ME CONTROL OF FLOWER DROPPING IN TUMBA ?
8511|TELL ME CONTROL OF FLOWER DROPPING POMEGRANATE ?
8512|TELL ME CONTROL OF FLOWER DROPPING in bringle
8513|TELL ME CONTROL OF FLOWER DROPPING in tomato ?
8514|TELL ME CONTROL OF FRUIT BORER IN BRINJAL
8515|TELL ME CONTROL OF FRUIT DROPPING IN ORANGE ?
8516|TELL ME CONTROL OF GANDHI BUG IN RICE ?
8517|TELL ME CONTROL OF GRASS HOPPER IN BAJRA
8518|TELL ME CONTROL OF HAIRY CATERPILLAR IN JUTE ?
8519|TELL ME CONTROL OF INSECT AND DISEASE
8520|TELL ME CONTROL OF INSECT AND DISEASE IN ONION ?
8521|TELL ME CONTROL OF INSECT IN BAIL ?
8522|TELL ME CONTROL OF INSECT IN BOTTLE GUARD
8523|TELL ME CONTROL OF INSECT IN CARROT ?
8524|TELL ME CONTROL OF INSECT IN CHILLES
8525|TELL ME CONTROL OF INSECT IN CHILLIES ?
8526|TELL ME CONTROL OF INSECT IN CLUSTER BEAN ?
8527|TELL ME CONTROL OF INSECT IN COTTON  ?
8528|TELL ME CONTROL OF INSECT IN COTTON ?
8529|TELL ME CONTROL OF INSECT IN DHAN
8530|TELL ME CONTROL OF INSECT IN GROUNDNUT
8531|TELL ME CONTROL OF INSECT IN GROUNDNUT ?
8532|TELL ME CONTROL OF INSECT IN GUAR
8533|TELL ME CONTROL OF INSECT IN GUAVA ?
8534|TELL ME CONTROL OF INSECT IN GWAR ?
8535|TELL ME CONTROL OF INSECT IN MAIZE ?
8536|TELL ME CONTROL OF INSECT IN MANGO ?
8537|TELL ME CONTROL OF INSECT IN MOTH BEAN ?
8538|TELL ME CONTROL OF INSECT IN OKRA ?
8539|TELL ME CONTROL OF INSECT IN ONION ?
8540|TELL ME CONTROL OF INSECT IN PADDY ?
8541|TELL ME CONTROL OF INSECT IN PEARL MILLET ?
8542|TELL ME CONTROL OF INSECT IN PEARL MILLIET ?
8543|TELL ME CONTROL OF INSECT IN SORGHUM ?
8544|TELL ME CONTROL OF INSECT IN SOYABEAN
8545|TELL ME CONTROL OF INSECT IN SOYABEAN ?
8546|TELL ME CONTROL OF INSECT IN TILL ?
8547|TELL ME CONTROL OF INSECT PEST IN BHINDI
8548|TELL ME CONTROL OF INSECT PEST IN BRINJAL
8549|TELL ME CONTROL OF INSECT PEST IN CAULIFLOWER
8550|TELL ME CONTROL OF INSECT PEST IN CHILLIES
8551|TELL ME CONTROL OF INSECT PEST IN COTTON
8552|TELL ME CONTROL OF INSECT PEST IN GUAR
8553|TELL ME CONTROL OF INSECT PEST IN MANGO
8554|TELL ME CONTROL OF INSECT PEST IN MOONG
8555|TELL ME CONTROL OF INSECT PEST IN ONION
8556|TELL ME CONTROL OF INSECT PEST IN ORANGE
8557|TELL ME CONTROL OF INSECT PEST IN PADDY
8558|TELL ME CONTROL OF INSECTS IN OKRA ?
8559|TELL ME CONTROL OF INSECTS PEST IN COTTON
8560|TELL ME CONTROL OF LEAF CATERPILLAR IN JAMUN
8561|TELL ME CONTROL OF LEAF CURL  IN CHILLIES ?
8562|TELL ME CONTROL OF LEAF CURL IN BOTTAL GOURD ?
8563|TELL ME CONTROL OF LEAF CURL IN BOTTLE GOURD
8564|TELL ME CONTROL OF LEAF CURL IN CHILLIES
8565|TELL ME CONTROL OF LEAF CURL IN LEMON
8566|TELL ME CONTROL OF LEAF CURL IN PAPAYA
8567|TELL ME CONTROL OF LEAF CURL IN TOMATO
8568|TELL ME CONTROL OF LEAF HOPPER IN COTTON
8569|TELL ME CONTROL OF LEAF HOPPER IN GUAR
8570|TELL ME CONTROL OF LEAF HOPPER IN SESAME
8571|TELL ME CONTROL OF LEAF HOPPERS IN GUAR
8572|TELL ME CONTROL OF LEAF MINOR IN LONG MILON
8573|TELL ME CONTROL OF LEAF MINOR IN ONION
8574|TELL ME CONTROL OF LEAF SPORT ?
8575|TELL ME CONTROL OF LEAF SPOT ?
8576|TELL ME CONTROL OF LEAF SPOT IN COTTON
8577|TELL ME CONTROL OF LEAF SPOT IN GROUNDNUT  ?
8578|TELL ME CONTROL OF LEAF SPOT IN TOMATO
8579|TELL ME CONTROL OF MEALYBUGS IN COTTON
8580|TELL ME CONTROL OF MYCOPLASMA IN TIL ?
8581|TELL ME CONTROL OF NEMATODE IN BRINJAL
8582|TELL ME CONTROL OF NEMATODE IN TOMATO
8583|TELL ME CONTROL OF PEANUT BUD NECROSIS IN GROUNDNUT
8584|TELL ME CONTROL OF PINK BOLL WORM IN COTTON
8585|TELL ME CONTROL OF PLANT HOPPER IN PADDY
8586|TELL ME CONTROL OF POD BORER IN MOTH BEAN
8587|TELL ME CONTROL OF POWDRY MILDEW IN GUAR
8588|TELL ME CONTROL OF ROOT ROT
8589|TELL ME CONTROL OF ROOT ROT ?
8590|TELL ME CONTROL OF ROOT ROT GROUNT NUT ?
8591|TELL ME CONTROL OF ROOT ROT GUAR
8592|TELL ME CONTROL OF ROOT ROT IN ALFALFA ?
8593|TELL ME CONTROL OF ROOT ROT IN CABBAGE ?
8594|TELL ME CONTROL OF ROOT ROT IN CARROT ?
8595|TELL ME CONTROL OF ROOT ROT IN CASTOR ?
8596|TELL ME CONTROL OF ROOT ROT IN CHILLI ?
8597|TELL ME CONTROL OF ROOT ROT IN CHILLIES
8598|TELL ME CONTROL OF ROOT ROT IN COTTON
8599|TELL ME CONTROL OF ROOT ROT IN COTTON ?
8600|TELL ME CONTROL OF ROOT ROT IN GRAM ?
8601|TELL ME CONTROL OF ROOT ROT IN GROUNDNUT
8602|TELL ME CONTROL OF ROOT ROT IN GROUNDNUT ?
8603|TELL ME CONTROL OF ROOT ROT IN GRUND NUT
8604|TELL ME CONTROL OF ROOT ROT IN GUAR
8605|TELL ME CONTROL OF ROOT ROT IN GUAR  ?
8606|TELL ME CONTROL OF ROOT ROT IN GUAR ?
8607|TELL ME CONTROL OF ROOT ROT IN GWAR
8608|TELL ME CONTROL OF ROOT ROT IN MOONG ?
8609|TELL ME CONTROL OF ROOT ROT IN ONION
8610|TELL ME CONTROL OF ROOT ROT IN ONION ?
8611|TELL ME CONTROL OF ROOT ROT IN PEARL MILLET  ?
8612|TELL ME CONTROL OF ROOT ROT IN RADISH
8613|TELL ME CONTROL OF ROOT ROT IN ROSE ?
8614|TELL ME CONTROL OF ROOT ROT IN SAHTUT
8615|TELL ME CONTROL OF ROOT ROT IN SOYABEAN ?
8616|TELL ME CONTROL OF ROOT ROT IN TOMATO
8617|TELL ME CONTROL OF ROOT ROT IN TOMATO  ?
8618|TELL ME CONTROL OF ROOT ROT IN TOMATO ?
8619|TELL ME CONTROL OF ROOT ROT IN WILT ?
8620|TELL ME CONTROL OF SHEATH BLIGHT IN PADDY ?
8621|TELL ME CONTROL OF SPIDER IN CAULIFOWER
8622|TELL ME CONTROL OF STEM BORROR IN PADDY ?
8623|TELL ME CONTROL OF STEM BORROR IN SOYABEAN ?
8624|TELL ME CONTROL OF TERMITE IN BADAM
8625|TELL ME CONTROL OF TERMITE IN CHILLES
8626|TELL ME CONTROL OF TERMITE IN CHILLIES
8627|TELL ME CONTROL OF TERMITE IN CITRUS
8628|TELL ME CONTROL OF TERMITE IN COTTON ?
8629|TELL ME CONTROL OF TERMITE IN COWPEA ?
8630|TELL ME CONTROL OF TERMITE IN GROUNDNUT
8631|TELL ME CONTROL OF TERMITE IN GROUNDNUT ?
8632|TELL ME CONTROL OF TERMITE IN ONION
8633|TELL ME CONTROL OF THRIPS IN CET ?
8634|TELL ME CONTROL OF THRIPS IN CHILLES
8635|TELL ME CONTROL OF THRIPS IN COTTON
8636|TELL ME CONTROL OF THRIPS IN COTTON ?
8637|TELL ME CONTROL OF THRIPS IN GREEN GRAM ?
8638|TELL ME CONTROL OF THRIPS IN GUAVA ?
8639|TELL ME CONTROL OF TIKKA DISEASE IN GROUNDNUT ?
8640|TELL ME CONTROL OF WHITE FLY IN COTTON
8641|TELL ME CONTROL OF WHITE FLY IN COTTON ?
8642|TELL ME CONTROL OF WHITE FLY IN MOONG
8643|TELL ME CONTROL OF WHITE FLY IN TOMATO
8644|TELL ME CONTROL OF WHITE GRUB
8645|TELL ME CONTROL OF WHITE GRUB IN BAJRA
