query_id,cleaned_query
7674,tell me about termite insect control in groundnut
7675,tell me about amide control in mango
7676,tell me about aphid control in cotton
7677,tell me about aphid control in guar
7678,tell me about aphid control in moong
7679,tell me about aphids insect control in cotton
7680,tell me about aphids control in cotton
7681,tell me about bacterial blight control in paddy
7682,tell me about black arm control in cotton
7683,tell me about black leaf spot control in cotton
7684,tell me about black leaves disease control in cotton
7685,tell me about black leaves disease control in moong
7686,tell me about black leaves disease control in mooong
7687,tell me about black leaves con5trol in soybean
7688,tell me about black leaves control in brinjal
7689,tell me about black leaves control in cauliflower
7690,tell me about black leaves control in cauliflwoer
7691,tell me about black leaves control in cotton
7692,tell me about black leaves control in cotton
7693,tell me about black leaves control in cotton
7694,tell me about black leaves control in groundnut
7695,tell me about black leaves control in mango
7696,tell me about black leaves control in onion
7697,tell me about black leaves control in til
7698,tell me about black leaves control in tomato
7699,tell me about black leaves control in tulsi
7700,tell me about black spot in brinjal
7701,tell me about black spot leaf control in tomato
7702,tell me about blight control in til
7703,tell me about blight control in til
7704,tell me about blight control in tomato
7705,tell me about blight control in tomato
7706,tell me about blight control in tometo
7707,tell me about borer control in moong
7708,tell me about borer controle in brinjal
7709,tell me about brown spot control in paddy
7710,tell me about capsicum
7711,tell me about caterpiler control in tomato
7712,tell me about caterpillar conrtol in groundnut
7713,tell me about caterpiller control in ground nut
7714,tell me about caterpiller control in groundnut
7715,tell me about caterpiller control in groundnut
7716,tell me about caterpiller control in marigold
7717,tell me about caterpiller control in moth
7718,tell me about charkol root control in soybean
7719,tell me about control of in cotton
7720,tell me about control of aphid in cluster bean
7721,tell me about control of aphid in cotton
7722,tell me about control of aphid in green garm
7723,tell me about control of aphid in moong
7724,tell me about control of bacterial blight disease
7725,tell me about control of bollworm in cotton
7726,tell me about control of catterpiller in groundnut
7727,tell me about control of cluster bean
7728,tell me about control of disease in tomato
7729,tell me about control of fruit borer in brinjal
7730,tell me about control of grass hoper in bajra
7731,tell me about control of green semilooper in soyabean
7732,tell me about control of insect in
7733,tell me about control of insect in bajra
7734,tell me about control of insect in cauliflower
7735,tell me about control of insect in chilli
7736,tell me about control of insect in chillies
7737,tell me about control of insect in citrus
7738,tell me about control of insect in cotton
7739,tell me about control of insect in gauva
7740,tell me about control of insect in green gram
7741,tell me about control of insect in groundnut
7742,tell me about control of insect in maize
7743,tell me about control of insect in moog
7744,tell me about control of insect in moong
7745,tell me about control of insect in moong
7746,tell me about control of insect in moth
7747,tell me about control of insect in moth bean
7748,tell me about control of insect in pomegranate
7749,tell me about control of insect in radish
7750,tell me about control of insect in soyabean
7751,tell me about control of insect in tomato
7752,tell me about control of leaf blight in chilii
7753,tell me about control of leaf hopper in moong
7754,tell me about control of leaf roller in dhan
7755,tell me about control of leaf spot in ash gourd
7756,tell me about control of leaf spot in groundnut
7757,tell me about control of leaf spot in ribbed gourd
7758,tell me about control of mealy bug in cotton
7759,tell me about control of pink boll worm in cotton
7760,tell me about control of pod borer in moth bean
7761,tell me about control of pod borer in urd bean
7762,tell me about control of root aphid in dhan
7763,tell me about control of shoot weeviel in sugarcane
7764,tell me about control of shoot weevil in sugarcane
7765,tell me about control of stem borer in brinjal
7766,tell me about control of stem borer in sorghum
7767,tell me about control of termait control in lemon
7768,tell me about control of termite
7769,tell me about control of termite in
7770,tell me about control of termite in citrus
7771,tell me about control of termite in cluster bean
7772,tell me about control of termite in groundnut
7773,tell me about control of termite in guava
7774,tell me about control of termite in sorghum
7775,tell me about control of thrips in chilli
7776,tell me about control of thrips in chillies
7777,tell me about control of white fiy in cotton
7778,tell me about control of white grub in chillies
7779,tell me about control of white grub in tomato
7780,tell me about control of whitefly in cotton
7781,tell me about control of wilt in cotton
7782,tell me about cotton
7783,tell me about cutworm control in moth bean
7784,tell me about damping off in tometo
7785,tell me about dessise control in cotton
7786,tell me about dic back control in citrus
7787,tell me about die back control in citrus
7788,tell me about die back control in lemon
7789,tell me about diesease control in cucumber
7790,tell me about disease controil in carrot
7791,tell me about disease control in acid lime
7792,tell me about disease control in bajra
7793,tell me about disease control in bitter gourd
7794,tell me about disease control in brinjal
7795,tell me about disease control in caster
7796,tell me about disease control in cauliflower
7797,tell me about disease control in chilli
7798,tell me about disease control in chillies
7799,tell me about disease control in citrus
7800,tell me about disease control in cluster bean
7801,tell me about disease control in coriandar
7802,tell me about disease control in cotton
7803,tell me about disease control in cotton
7804,tell me about disease control in groundnut
7805,tell me about disease control in guar
7806,tell me about disease control in guar
7807,tell me about disease control in guar
7808,tell me about disease control in guava
7809,tell me about disease control in gwar
7810,tell me about disease control in kadu
7811,tell me about disease control in maize
7812,tell me about disease control in marigold
7813,tell me about disease control in moong
7814,tell me about disease control in onion
7815,tell me about disease control in paddy
7816,tell me about disease control in paddy
7817,tell me about disease control in pomgranate
7818,tell me about disease control in soybean
7819,tell me about disease control in til
7820,tell me about disease control in tomato
7821,tell me about disease control in tomato
7822,tell me about disease in citrus
7823,tell me about disease tikka in groundnut
7824,tell me about diseases control in goar
7825,tell me about diseasse control in cotton
7826,tell me about dissese control in gavav
7827,tell me about dry root control in onion
7828,tell me about fertilizer in guava of 3 yrs
7829,tell me about fertilizer in lemon of 5 yrs
7830,tell me about frost saving
7831,tell me about fruit cracking in kinno
7832,tell me about fruit droping in ridge gaurd
7833,tell me about fungal control in rose
7834,tell me about fungus control in tomato
7835,tell me about funguse control in bottle gourd
7836,tell me about grass hopper control in pearl millet
7837,tell me about grasshopper control in bajra
7838,tell me about green semilooper control in cabbage
