query_id,query,label
70368,asking about tissue culture banana seedlings availability information,9
58599,Weather information..,6
36184,Asking about weather report for viluppuram,8
60938,asking about cotton suitable season,0
33448,asking about cashew foliar spray management,6
96890,plant protection of pigeon pea....?,6
17138,farmer want to know information about weather forecast in  dewas district?,8
47525,weed control in sugarcane crop,9
61449,Asked about turmeric rhizome rot management,6
88719,Weather information District Unnao....?,8
73712,black gram variety,7
56862,INFORMATION REGARDING THE CONTROL OF ASCOCHYTA BLIGHT IN BENGAL GRAM ?,6
94325,Crop insurance ki jankari chahiye?,4
45161,Farmer needs information regarding how to control sucking pest in black gram    crop?,6
16571,AZAMGARH ME MAUSAM.....?,8
69037,information about govt.....?,3
74327,TELL ME LEAF BLIGHT DIEASE CONTROL IN CHILLES,6
3821,stem borrer in paddy crop,6
88854,Farmer wants to know information about weather in  jabalpur  dist.?,8
60712,weather information of talgram?,8
39662,Information regarding weather in sonipat. ?,8
3544,Recommended for to control of flower and fruit drop spray planofix 05 ml per pump.,6
14572,asked about nutrient for cotton ?,8
41546,WEATHER INFORMATION ...?,9
20486,information baigan?,6
42110,TELL ME VARIETY OF URD ?,7
7554,information regarding plant growth regulator in capsicum crop ?,6
31836,LEAF SPOT IN WATERMELON,6
99913,Asking about white fly in Brinjal,6
35304,Information regarding how to improved better growth in onion crop ?,1
80430,Plant protection in bottlie gourd crop ?,6
49274,TELL ME CONTROL OF ROOT ROT IN RAJKA,0
40454,TELL ME MANDI RATE OF GWA,4
37639,TELL ME ABOUT SUBSIDE IN PIPELINE ?,3
3391,TELL ME INSECT CONTROL IN ISABGUL,6
21006,TELL ME VERIETY OF ARAHAR,8
42544,TELL ME INSECT CONTROL IN ISABGHOL ?,2
56313,pyaj pila pad raha hai,6
72907,Farmer needs information regarding fungal attack in  soybean  crop?,6
64477,dhaan me potash daal sakte hai?,8
20464,"ASKING ABOUT THE WEATHER REPORT OF FALAKATA BLOCK,JALPAIGURI.",8
23297,farmer want to know information about weather forecast in berasia tehsil in bhopal district?,8
29419,plant growth permoter of potato.......?,5
67420,FERTILIZER USED IN PADDY,1
67636,Test by Shilpa Mehta,2
7009,Farmer wants to know information about Varieties of black gram crop crop ?,7
41811,farmer want to know information about Which fertilizer and nutrient give for better growth in soybean crop?,6
44522,TELL ME CONTROL THRIPS IN KAKRI,6
73387,disease problem in sagoan,6
92260,TELL ME NUTRIENT MANAGEMENT IN CUCUMBER  ?,5
35865,asking about suitable stage for layer planting,0
28029,TELL ME ABOUT BLIGHT CONTROL IN URD,6
55763,INSECT CONTROL IN WATERMELON ...?,6
17937,Pod borer control in Red Gram crop ?,6
25626,Transplanting time of Paddy crop ...?,0
76333,Farmer want to know information about weather of Nasrullahganj subdistrict?,8
5410,about space recommendation for sri vari paddy,0
57195,Asking about training for coir compost,3
48531,CULTURAL PRACTICES IN MANGO,6
87755,TELL ME KISHANGARH MANDI ISUBGOL RATE,2
62332,WEATHER REPORT OF MEMARI BLOCK IN BARDDHAMAN DISTRICT.,8
80853,leaf spot disease in paddy,8
60081,INFORMATION REGARDING THE CONTROL OF STEM ROT IN PADDY ?,6
98018,WEED MANAGEMENT IN WHEAT,9
73375,Information regarding weather fatwhabad  ?,8
62330,information about weather of merut ?,8
54396,Farmer wants to know information about weather of Seoni district?,8
23445,TELL ME CONTROL SHOOT FLY IN WHEAT,6
25119,Stem borer control in paddy crop....?,6
85523,termites problem of sugarcane..?,6
19084,Termites Control in paddy  crops info..?,6
3753,Farmer wants to know about Weather forecasting for your  Vidisha district of Madhya Pradesh?,8
60404,Asking about Rhinoceros beetle management in coconut,6
73909,Asking about curry leaf drip fertigation subsidy information,3
14105,Asking about small onion market information,4
8078,Information regarding weather in Lakhan majra?,8
69988,Asking about bhendi sowing season,0
94396,ASKING ABOUT ORGANIC FERTILIZER USE IN PADDY.,0
84107,asking about gingee Regulated Market Committee contact number,8
83869,Asked about Alternaria Blight in Castor,5
1579,Bajra ki growtha ka liye bio fertilizers batiye ?,6
35273,Asking about rose Thrips management,6
52834,Yellow leav,2
45117,TELL ME APHID CONTROL IN isabgul,6
81933,"plz, tell me weather information for khalilabad?",8
76858,tell me VARIETY OF CUCUMBER,7
41816,ASKING ABOUT CONTROL OF FRUIT ROT IN JACK FRUIT,6
95563,til ki bubai kar de ?,0
34846,CONTROL OF LEAF BLAST IN PADDY.,6
84365,TELL ME  FOR CONTROL OF TERMITE IN ANAR,6
85833,Asking about Thrips management in small onion,6
32197,How to increase size and production in bengal gram crop?,1
5899,Asking about black spot disease management in rose,6
89878,fertilizer management of sugarcane ?,1
29883,TELL ME ABOUT OF TNSECT CONTROL IN COTTON,6
72193,mango information.?,6
20325,SOLAR PUMPSET SUBSIDY INFORMATION,3
76818,information regarding dosage of boroux powder in paddy ?,5
25271,Asking about Maize sowing spacing (Irrigated),0
98547,Asking about weather report for karaikal  district,8
72182,Asking about Foliar nutrient spray for bhendi,5
77047,TELL ME WEED CONTROL IN CARROT,9
44925,TELL ME CONTROL OF FLOWER DROPING IN ORANGE ?,1
60328,insect attack in gladiolus?,6
11023,TELL ME VARIETY OF  FODDER SORGHUM ?,7
46023,TELL ME ABOUT TAKING SOIL SAMPLE AND  NUTRIENT MANAGEMENT  ?,1
54766,Information regarding control of termite in Bajra ?,6
25821,mango hopper in mango tree?,6
36296,Asking about Enriched fym preparation ingredients,5
51256,GROWTH PROBLEM  IN PADDY ?,5
3656,Ask about weed management,2
65951,black spot in mango flower..?,6
77073,asking about foliar nutrient spray for onion,5
95644,varieties of chillies which  resistant with mosaic?,0
3135,how to control of soondi in paddy crop ?,6
26642,Asked about weed managemnt in soyabaean crop ?,9
60284,ATTACK OF LEAF EATING CATERPILLAR.,6
75768,Asking about Boron deficiency management in bhendi,5
30874,farmer want to know information about weather forecast in ratlam  district?,8
75292,TELL ME NUTRIENT MANAGEMENT IN WHEAT   ?,5
98403,Wilt disease in sugarcane,6
65420,asking  about Groundnut Spacing information,0
69793,floer dropping in pomegranate?,0
91622,Asking about Thirunelveli district weather report,8
100204,"WEATHER REPORT OF CHAPRA, NADIA DISTRICT.",8
56701,information about maize...?,1
77967,Asking about paddy ASD 16 duration (Days),0
24266,Information about weather ?,8
23398,yellowing on green gram ?,1
95632,weather inforamesan ?,8
10722,information regarding bordeaux ratio in apple plants ?,6
37305,"pls, tell me weather information for shahganj?",8
98530,Downy mildew control in Garlic   ?,6
39487,TELL ME ABOUT THE TOLLFREE NO. OF OTHER GOVT. DEPTT,3
13478,Farmer needs information regarding storage of chick pea?,0
47597,Weed management in Bajra,9
2962,Information regarding about weather of baijnath?,8
78905,TELL ME CONTROL OF FLOWER DROPPING water melon ?,5
91458,Varieties information in groundnut?,7
87943,Asking about weather information  ?,7
71383,fertilizer dose in mango,1
13682,"Plz, Give me weather information in mainpuri district jageer block ?",8
20558,TELL ME ABOUT THE MANDI RATE OF BENGAL GRAM IN NOKHA MANDI ?,4
91481,Information regarding control of Red spidermite in CUCURBITS?,0
88230,Weather Infomation District Lalitpur.....?,8
36787,TELL ME ABOUT THE INSECT CONTROL IN CITRUS,6
34306,farmer want to know about conventional agricultural development scheme?,2
50603,Farmer need weather information of Kala Pipal tahsil of madhya pradesh.?,8
19205,Early Shoot borer control in sugarcane..??,6
46085,BACTERIAL LEAF BLIGHT IN PADDY CROP,6
34713,BADAUN--WEATHER...?,8
26129,Information Regarding to Growth in musterd crop ?,8
44986,information for solar pump?,8
19866,Farmer want to know information about weather of your ujjain  district?,8
86780,asking about Tirupur weather Report today,8
98907,oily spot,8
64763,Solar pump ke bare me jankari ?,3
86812,asking about caterpillar management in blackgram,6
83821,farmer want to know information about weather forcast in singoli at neemuch district?,8
85435,Asking about Rice blast management,6
94512,information regarding control of weeds in padddy?,9
5507,PADDY SHEATH BLIGHT CONTROL,6
30773,Asking about late samba season varieties,7
29752,Asking About Market Rate GRAPES?,4
7595,Leaf Scald control in paddy?,6
11077,plant growth reguletar ...?,2
41542,Asking about Aphid management in brinjal,6
95169,farmer want to know about weather information for nagod tehshil guna district?,8
91038,Farmer need information regarding control measures of caterpillar and beetle attack in soybean crop.,6
89491,leaf spot control in onion crop.,6
77309,plant protection in banana,6
3248,Information regarding Weather of  fatehabad  ?,8
38088,stem borrer in brinjal crop,6
91614,sorghum shoot fly,6
40042,citrus fruit drop control,5
2392,GANNE KI FASAL  ME KALI PATTI DHABBA ROG LAG RAHA HAI ....?,6
72885,Spray Mashin khan se milega?,3
50089,ASKING ABOUT MARKET RATE OF GRAM ?,4
6000,Plant protection in Okra?,6
87112,farmer want to know information about  weather of your ujjain district ?,8
96752,weather information of amroha JP nagar?,8
83783,TELL ME WEAHTER INFORMATION,6
7417,TELL ME MANDI ARTEV OF ISABGOL,4
83932,Farmer want to know information about weather in your rajnagar block?,8
46073,farmer want to know information about how to control defoliators in mango crop?,6
50635,TELL ME CUT WORM CONTROL IN wheat ?,6
54653,tell me variety of bhindi,0
21149,asking about Whitefly control in brinjal,6
45054,TELL me weather information ?,8
18596,Water management in sugarcane ?,0
98383,sugarcane ki jankari?,7
14914,ganne ka kalla  sookh raha hai ?,2
19244,asked about attack of blight.,6
83084,Farmer want to know information about weather of rajgarh district?,8
67689,TELL ME ABOUT PEST CONTROL IN CORIANDER,6
70443,"Information regarding how to control leaf curl or white fly,thrips in cotton crop ?",6
59316,information for flower droping control in brinjaal crop?,5
56782,Information regarding weather in Jhajjar ?,8
10015,FERTILIZER DOSE FOR POMEGRANATE ?,1
90074,Farmer want to know how to control fungal attack in Tomato crop?,6
39330,ASKING ABOUT MICRO NUTRIENT DEFICIENCY  OF PADDY,5
9288,Farmer needs information regarding control measures of white grub in soybeen?,2
82820,Farmer needs information regarding weather information for Nateran block madhya pradesh state?,8
47731,information regarding to weather Weather  in Sirsa ?,8
64471,Asking about Tomato planting season,0
29059,WEED  MANAGEMENT IN BANANA,0
97577,INFORMATION RAGRDING APPLICATION OF UREA TO BASMATI  ?,1
37725,TELL ME TERMITE CONTROL OF WHEAT ?,6
4771,WANT TO KNOW WEATHER REPORT IN RANIBUNDH DISTRICT.,8
2422,Farmer want to know information about weather of Atner block ?,8
63763,TELL ME APHID CONTROL IN MOSAMBI  ?,6
85185,Farmer  wants  to know information about how to control caterpillar in soybean?,6
10389,onion foliar application information,1
77094,ATTACK OF SUGARCANE WOOLY APHIDS ?,0
69850,weed manegment of open field ?,8
846,TELL ME CONTROL OF DISEASE IN BOTTLE GOURD ?,6
85886,"Powdery or Downy or Blight(????,????) on pomegranate ?",6
28036,Farmer wants to know information about weather for ratlam dist?,8
97018,asking about samba season suitable ADT paddy varieties,0
87,PROBLEM RELATED  TO DBT,8
68445,farmer want to know information about  how to increase growth of,1
42599,farmer wants to know information about caterpiller in soybean crop ?,6
75116,Asking about weather report for Ottapidaram,8
39093,Aam ke padhropad ke sambandh me jankari den?,0
17692,Farmer needs information regarding Dieback and fruit rot fungal attack in capsicum crop?,6
87246,Asked about fertilizer dose ?,6
35071,information regarding control of weeds in paddy feild/,1
72105,asking about bittergourd boron deficiency,5
43519,watermelon foliar application details,5
98397,Weather forecasting for Ujjain district of Madhya Pradesh?,3
98412,SUBSIDY ON FARM POND,3
3212,TELL ME ABOUT DISEASE CONTROL IN SESAME  ?,6
57038,insect in Paddy ?,0
77870,Cuddalore Market  ground nut market rate,4
85264,asking about Downy mildew management in Maize,6
30770,asking about Tapioca fertilizer management,5
64875,Asking about BPT 5204 paddy variety total duration,0
2466,ASKING ABOUT PROBLEM IN SUGARCANE CROP,1
80235,Asking about beetle and earhead bug management for paddy,6
82438,TELL ME MICRO NUTRIENT MANAGEMENT IN BOTTLR GOURD ?,5
63116,Asking about Induce flowering in bhendi,5
94058,Asking about Ash weevils in Brinjal,6
62201,seed treatment of groundnut?,0
1379,TELL ME TERMITE  CONTROL IN  KHAJRI,6
98559,information regarding to market price in guar ?,4
15369,farmer want to know where prepre layring in guava,0
33298,aam ka baur sukh raha hai ?,6
1449,MENTHA KA PAUDHA SOOKH RAHA HAIN...?,6
69929,asking about jasmine red spider mite management,6
75179,Asking about weather reprot for thanjavur,8
50154,Asking about Rust in groundnut,5
15021,disease control in maize ?,6
9465,Asking about Thanjavur wilt in coconut,6
35711,paddy leaf folder management,6
83873,Asked about control of wilt attack ?,6
60757,TELL ME ABOUT CONTROL OF TERMITE IN plant ?,6
52564,kisan pnjikaran ki jankari,3
80339,solar pump yojana ki jankari..?,3
52031,Farmer want to know information about Weather forecasting for ratlam district of Madhya Pradesh?,8
27073,Farmer wants to know information about weather forcast in seyoni district?,8
11209,Information regarding how to control leaF folder or stem borer in paddy crop ?,6
70376,Proper Amount Of fertilizer In Tomato Crop    ?,1
77535,INFORMATION REGARDING CONTROL OF THRIPS AND WHITE FLY IN COTTON?,6
51148,market rate of pea?,4
32846,information regarding how to control wasps in chillies ?,6
356,TELL ME WEATEHR INFORMATION OF JODPUR,6
76183,TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN tomato,6
22020,TELL ME HOW TO COLLECT SOIL SAMPLE,8
23881,INFORMATION REGARDING CONTROL OF EXCESSIVE VEGETATIVE GROWTH OF COTTON IN HEAVY SOILS ?,5
37392,fruit borer in jack fruit ?,6
23028,GROWTH INFORMATION IN PADDY ROP,0
64121,information regarding dosage of fatera in paddy ?,6
33626,kheera me safad makkhi lagi hai kya kare,6
28169,FERTILIZER SPRAY FOR GROWTH OF SOYABEAN?,1
18591,subsidy on vegetables ?,3
98525,Leaf folder Problem in Paddy crop..?,6
94783,Paddy weed management,9
4387,"Today  Jul 1    33° /24°C  Partly sunny, a thunderstorm     Mon  Jul 2    32° /22°  Partly sunny, a thunderstorm More    Tue  Jul 3    31° /23°  A shower and t-storm around More    Wed  Jul 4    30° /22°  A strong t-storm in spots More    Thu  Jul 5    33° /23°  Mostly sunny More",8
29653,WIELT CONTROL IN GROUNDNUT ..?,2
12448,CONTROL OF KHAIRA DISEASE IN PADDY,6
56480,mausam ke bare me bataye,8
39083,Insect problem  in paddy?,8
55172,Asked about pumpkin Chennai market rate,8
29281,yellowness in paddy nursery,6
49251,TELL ME ABOUT BLIGHT CONTROL IN GARLIC ?,6
92375,TELL ME MANDI ARTE OF CUMIN,4
38870,farmer want to know information about control of flower and pod drop in soyabean crop ?,6
44639,farmer needs information regarding control measures of stem borer in wheat crop?,6
89802,farmer want to know information about  weather of your district ?,8
29648,fertilizer use in sugercane....?,1
41898,Asked about tiruvannamalai weather report information,8
50966,Asked about varieties of pigeaon pea ?,7
59372,"Asking about Thrips, aphids and leaf hoppers in Rose",6
86361,Farmer needs information regarding mansoon forecast for his shahanagar tehsil ?,8
