query_id,cleaned_query,label
100136,tell me subciidce in drip,3
1528,asked about nagapatinam weather report information,8
81615,ask about pink ball warm in cotton,6
16257,information about paddy,1
32373,asking about zinc deficiency in paddy,7
46246,asking about weather forecast arni tahsil,8
61620,asked about soybean market rate,4
79688,weather infarmetion,7
27931,asking about tuberose top dressing fertilizer management,1
65864,information regarding the deficiency of manganese in wheat,0
88524,tell me yellow leaf in sisso,2
55086,asking about insurance scheme,7
4635,asking about weather report for lalgudi,8
60326,nutrient management in cucumber,5
77450,insect control in cucumber crop,6
20390,tell me disease control in rose,6
81338,weather forecasting for sehore district of madhya pradesh,8
48770,asked about thanjavur weather report information,8
98290,weed control in sugarcane crop,9
14176,control of blight in onion,6
78336,arhar ke beej ka upchar kise kare,0
78875,farmer need information regarding control measures of caterpillars in cotton crop,6
7859,asked about shoot fly attack on sorghum,6
61934,information regarding to weather in sirsa,8
51060,farmer wants to know information about weather in sheopur kala dist,8
18638,saking pest of bottle gaurd,0
74049,information regarding control of fungal attack in beans,6
50581,information regarding how to control thirps in bhindi,6
15906,information about weather of rampur,8
35425,asking about control of mites in brinjal,6
51793,ask about seed treatments of white grub,0
47732,asking about insect in horse gram,8
65682,termite problem in paddy crop,6
49085,asked about thanjavur weather report information,8
35433,farmer needs information regarding weather for durg district of chhatishgarh state,8
49620,tell me about the disease control in bottle gourd,6
43586,weather information in pratapgar,8
44421,fartilizer management of wheat,1
12543,fruit dropping problem in bail,6
88624,asking about market price garlic,4
44112,gehu me kit lag rahe hai,8
4253,control of bacterial leaf blight of paddy,6
80849,tell me lemon plant no give fruiting,1
32435,foliage spray for black gram,5
46972,information regarding weather in karnal,8
32839,mausam ki janmari,8
30936,asking about paddy sucking pests management,5
84209,information regarding weatherin fatehabad,8
46488,white leaf spoting in the paddy nursary,6
79223,plz tell me control of caterpiler in moong,6
34285,tell me about termite control in onion,6
59120,weed control in soybean,9
79638,farmer registration,3
4799,information about weather of sultanpur,8
72068,asking about casuarina fertilizer management,5
94742,bacterial blight,6
35483,information regarding lichen in apple plants,0
61750,nutrient management in mango,5
20190,tell me about sukhing pest control in papaya,6
34143,spacing in soyabean,0
20153,farmer wants to know information about weather in district,8
74233,shoot borer insect problem in paddy crop,6
5428,tell me about insect control in bhindi,6
23311,flower drop problem in pomegranate,6
22699,tell me cut worm control in gram,6
45557,farmer need information regarding control measures of caterpillars in soybean crop,6
59252,attack of white grub on brinjal,6
34269,control of rhizopus rot in jack fruit,6
59187,tell me mandi rate of gwr,4
23958,asked about white fly in cucumber,6
99222,tell me pod borar control in brinjal,6
93118,about weathear in information,8
21550,information about spray after harvesting in apple,6
54071,asking about green leaf hopper management in papaya,6
96819,bareilly me kya barish ho sakti hai,8
23302,dhaan me deemak lag raha hai,8
90563,tell me white root control in groundnut,6
2960,how to control plant height of onion crop,6
50019,asking about sucking pests management in tapioca,6
23093,bajra ki growth ke liye,3
33081,tell me about insect control in long melon,6
37955,ask about pre emergence weedicide in sesamun,9
99221,mausambataokannauj,8
6287,asking about red spider mite management in brinjal,6
99211,flower droping control infarmetion of pomegranate,6
4601,farmer wants to know information about weather of your neemuch district,8
42441,weed managemant of onion crop,0
10672,asking about rooted cuttings in mullai plant,0
87694,farmer want to know information about weather forecasting for rajgarh dist,8
69647,insect control in mango,6
91161,weeed control in sugarcane,9
9609,asking about kadaiyanallur weather report,8
78563,fungus problem in cane,0
57359,information regarding weather of hisar,8
3113,for control of termite in sugar cane,6
91498,asking about regulated market committee phone numbervellore district,3
48326,insect control in paddy crop,6
38836,tell me control of flower droping in lemon,5
26396,farmer asked for catterpiller attack on turmeric,6
21750,what i do for more tillers in,0
53405,plant growth regulators in gherkin,5
93097,time of grafting in cherry plant,0
31040,variety of sugarcane,0
48785,plz tell me weather information,2
87951,papaya cultivation problem,0
38407,second top dressing use fertilizer in sugarcane,1
92700,tell me about caterpiller control in urd,6
98095,tell me about weather information of raebareli,8
58190,asking about varieties of cotton,7
11568,attack of leaf caterpillar,0
33913,asking about pumpkin foliar application,6
84979,asking about sornavari season paddy varieties,0
35893,farmewants to know information about weather of your district,3
99224,variety of toria,7
91402,insect problem in coriander,6
4854,information about application,3
37244,asking about prevention of sucking pest management in paddy,6
94435,information regarding weather of kunihar,6
71896,asking about weather report goghatii block in hooghly district,8
66897,asking about tomato early blight management,6
52541,tell me variety of pumpkin,6
44031,asking about paddy top dressing fertilizers,9
47086,ab ganne me kya dale,1
45967,tell me insect control in cumin,6
82003,asking about attack of sucking pest on beans,6
18689,information regarding to weather in ambala,8
13767,paddy crop information,3
33554,ask about seed treatments of fungus problem,1
36987,asking about weather report in barddhamankalna1 block,8
83509,regarding spray in apple tree,0
5592,tell me control of termite in cucumber,6
9150,white fly problem in okra crop,6
87476,fertilizer managemnet of paddy,1
423,information regarding weather in sirsa,8
33748,farmer want to know about seed treatment of soyabean crop,2
92629,fruit borer in bhindi,6
35312,information regarding control of fruit rot in capsicum,6
45054,tell me weather information,8
35688,wyellowing problem in paddy crop,5
52766,information regarding control of fruit fly in guava,6
81572,tell me about mandi rate of sarso in merta city mandi,4
61381,farmer needs information regarding weather for block parasia of state madhya pradesh,8
95704,tell me about black leaf control in mung,6
23486,ganne ki krashi wavesite,3
50623,asking about control of late blight in potato,6
69136,yellow stem borer in paddy crop,6
96795,asking about cyperus control in field,0
24125,tell me disease control in orange,6
80936,tell me control of flower droping in pomegranate,5
91836,urad ki prajatiya bataye,7
40176,webar infomesn,8
77022,control of yellow stem,6
51671,spray for coconut,6
58831,bima se jankari,3
76003,tell me information regarding to weather in,8
59882,weed control in paddy,5
52330,root rot in pointed gourd,6
2327,asking about groundnut basal fertilizer application,5
61951,top shoot borer in sugarnae crop,6
97681,weed problem in ash gourd,0
63697,fungal information dhan,0
27958,octoober ka ganna laga hai kya mai pattiya niqal sakta hai,0
